0.33592371,0.331078377,0.330174527,0.328015473,0.327554207,0.325559427,0.323617367,0.323058427,0.3252009,0.330430827,0.334853537,0.339132317,0.3425497,0.345707567,0.347868017,0.351088573,0.35233964,0.355433923,0.35601431,0.3576036,0.357885223,0.35940037,0.360450823,0.362224707,0.36372391,0.365093967,0.36651395,0.368258827,0.368791107,0.370380623,0.3722434,0.3731201,0.374295917,0.375536017,0.376493617,0.377709933,0.37850795,0.37961447,0.380109857,0.381486443,0.381704253,0.381990073,0.382956933,0.38290283,0.38373511,0.3841009,0.385103987,0.385209357,0.385536303,0.386489423,0.386512963,0.38640928,0.386797437,0.387556633,0.388063523,0.388706507,0.38923763,0.390090853,0.390529873,0.391137107,0.391886283,0.392210923,0.39345269,0.39396885,0.394778977,0.395506537,0.396244943,0.39649587,0.39744216,0.39778285,0.39841665,0.399315567,0.399281563,0.400573083,0.40160527,0.40227746,0.40275059,0.403250773,0.403901303,0.404309257,0.405310507,0.40576581,0.40607567,0.407034553,0.407942393,0.408322003,0.408906893,0.409279133,0.409939667,0.41028398,0.410822083,0.411590523,0.412075717,0.412960057,0.413559903,0.413828493,0.414346467,0.414718827,0.415044137,0.415546537,0.41625725,0.416497553,0.417122923,0.41767496,0.418165167,0.418423243,0.418816277,0.419133217,0.419531957,0.41979767,0.41992091,0.420601327,0.42076199,0.42057891,0.421313577,0.42137893,0.421834233,0.421661393,0.421731413,0.42193193,0.422119793,0.42222717,0.422263987,0.422218733,0.422842077,0.422678173,0.42237694,0.421578247,0.421196077,0.419939867,0.418717423,0.417282843,0.41537395,0.413559907,0.411414453,0.409166077,0.407878197,0.406555713,0.406727863,0.407673177,0.409852643,0.410820693,0.41139576,0.41240107,0.412795433,0.413270693,0.413329123,0.414307917,0.414303703,0.414881833,0.4153317,0.41552872,0.41610216,0.416321477,0.416831187,0.417353757,0.418091333,0.41831407,0.41880688,0.419771453,0.41991926,0.420331557,0.421081217,0.421582997,0.421911487,0.422569107,0.42302757,0.423514213,0.423878393,0.42429154,0.42469737,0.425311043,0.425694367,0.425947643,0.426017427,0.42631033,0.42692059,0.42694614,0.42745475,0.427532773,0.427953197,0.42850524,0.428241747,0.428926813,0.429247377,0.429505653,0.4297543,0.430714747,0.43072836,0.4310623,0.431248977,0.431877273,0.43223151,0.432697137,0.433165987,0.433817333,0.43466281,0.435141713,0.435241153,0.435582227,0.43655401,0.43668367,0.43836847,0.43874623,0.438779537,0.43973296,0.44112361,0.441360607,0.442367393,0.443107467,0.44568508,0.446929513,0.451712937,0.4576837,0.467548637,0.489534503,0.513488363,0.546238957,0.587096193,0.631714123,0.676105233,0.7119507,0.736033413,0.74720892,0.752490403,0.744477417,0.730769867,0.72323948,114.632,9.3353,80
0.28290256,0.278754933,0.280173763,0.279515903,0.279755273,0.278185437,0.278237103,0.277725173,0.27816949,0.282130667,0.28643588,0.289726763,0.293873533,0.29635467,0.29846895,0.300359673,0.30220889,0.303930843,0.304886827,0.30610287,0.307047863,0.308563103,0.310367453,0.311063607,0.311758787,0.314063767,0.314917733,0.31671254,0.317768037,0.317608597,0.319408007,0.320345393,0.321196893,0.32208826,0.323270527,0.323838257,0.325260083,0.325301833,0.326103503,0.327245,0.32753667,0.328430917,0.328400127,0.328977627,0.33009679,0.330696187,0.331332997,0.331778317,0.332243333,0.332222087,0.332713113,0.33345948,0.333881183,0.334255207,0.33432348,0.33531775,0.33554245,0.33606236,0.336446613,0.337095907,0.337775767,0.33844783,0.338551747,0.33903203,0.33950714,0.339808397,0.34035006,0.341045527,0.341652007,0.342032263,0.342318903,0.342623597,0.343591703,0.34351017,0.34433473,0.344516077,0.345751123,0.34622347,0.346456737,0.347029873,0.347250313,0.348170813,0.34876586,0.349663597,0.349722847,0.350598743,0.351188423,0.35154498,0.351972993,0.352636627,0.352911303,0.353688617,0.35421875,0.35432287,0.3551953,0.355759093,0.356156793,0.356459097,0.357189137,0.357548817,0.35799214,0.3584969,0.358786393,0.358964977,0.35909,0.35993594,0.360011603,0.36033731,0.360545383,0.361014797,0.3612381,0.36161885,0.361816683,0.36166711,0.362224613,0.362517287,0.362556613,0.362459863,0.362906433,0.363045467,0.363082453,0.362978727,0.363352267,0.36346547,0.363606493,0.36352384,0.363108973,0.362760643,0.362035293,0.36102131,0.35982676,0.358757327,0.35722226,0.3552355,0.35346158,0.351459003,0.349954703,0.34912103,0.348770277,0.349272437,0.35127518,0.351712397,0.352392323,0.352915427,0.353369037,0.35343039,0.354296667,0.354690163,0.354816793,0.355055107,0.35542054,0.35584152,0.356009563,0.356269393,0.35693092,0.357479873,0.358062387,0.358306247,0.358810683,0.359251853,0.36018266,0.36070193,0.361035307,0.361603797,0.361941447,0.362328967,0.362991623,0.36376852,0.364177387,0.36473146,0.36514882,0.36565996,0.36607782,0.366225363,0.367001263,0.367465237,0.367480357,0.367741427,0.368126373,0.368308813,0.369021327,0.369033057,0.369415423,0.370030427,0.37022228,0.370792773,0.370989307,0.37161054,0.37195293,0.372447837,0.37336669,0.373480173,0.3742503,0.37441404,0.374704323,0.375878373,0.376016823,0.376556203,0.376671317,0.376995277,0.377437323,0.37872916,0.37923761,0.379834217,0.380271907,0.381112753,0.381266447,0.382555533,0.38257644,0.383413737,0.384925007,0.387169507,0.39086837,0.396371703,0.40481764,0.42419081,0.444244697,0.473146727,0.508119943,0.545906813,0.585367037,0.6170968,0.637247167,0.646753857,0.6504615,0.64371347,0.6349766,0.628318847,118.496,7.97148,80
0.3276441,0.324849597,0.324785527,0.326769887,0.323076177,0.32292578,0.320040487,0.32012644,0.3223021,0.327143303,0.330596627,0.334822663,0.3376923,0.340686537,0.34226959,0.34480805,0.346323947,0.348438007,0.349791437,0.350302973,0.35081154,0.351845523,0.3532679,0.354010163,0.35566664,0.35688887,0.357772463,0.359356657,0.360050627,0.360869577,0.362123673,0.36274573,0.3642534,0.364905207,0.365866863,0.366787137,0.367480677,0.368659813,0.368886003,0.369615407,0.370952287,0.370811423,0.371986483,0.372096547,0.372734633,0.373419007,0.374569293,0.375027373,0.375338553,0.37599696,0.376171113,0.3767906,0.377721343,0.37823981,0.378831413,0.37973166,0.38076012,0.381320663,0.381827493,0.382511517,0.383126397,0.38380442,0.384878367,0.385558773,0.38573353,0.386577813,0.386919677,0.38810715,0.38884198,0.38950473,0.390087933,0.390304107,0.391495927,0.391799223,0.392879057,0.39330729,0.394067567,0.3943808,0.394831083,0.395404357,0.396096027,0.39673357,0.397207993,0.39785614,0.398864513,0.39945311,0.39975656,0.400220023,0.40053105,0.40108079,0.401682987,0.401989817,0.40266194,0.403338867,0.403788883,0.404416577,0.404863713,0.405393127,0.405576413,0.406131697,0.406413093,0.40673182,0.407273157,0.40759428,0.408264333,0.408613123,0.408889163,0.409335433,0.40950142,0.409903597,0.41029954,0.410499307,0.41090131,0.411163193,0.411488373,0.41184555,0.412048143,0.412378967,0.412529833,0.412735953,0.41309926,0.412861187,0.413384967,0.413601517,0.413666477,0.41411664,0.41390263,0.413204797,0.4126805,0.411804967,0.41056075,0.40944696,0.40796446,0.406403547,0.4047368,0.403170913,0.401737157,0.4008886,0.401293307,0.402717803,0.405017813,0.406295133,0.407029817,0.40775052,0.40856124,0.408907147,0.409905683,0.410149683,0.410286773,0.410900477,0.411251733,0.411688507,0.412095127,0.41254744,0.41265953,0.413322113,0.413746177,0.413988967,0.414519143,0.41539175,0.415712637,0.41632696,0.41667534,0.417142547,0.417741957,0.418001733,0.418526017,0.418912737,0.419615547,0.419986387,0.420484987,0.420944923,0.4211082,0.421692747,0.422051857,0.422320707,0.422569137,0.422883817,0.423382787,0.42368151,0.424083583,0.42461499,0.42503419,0.425356667,0.425651497,0.42657297,0.426546733,0.427490177,0.42727852,0.427533347,0.428497077,0.428450797,0.429431527,0.429483563,0.430310843,0.43088529,0.431057157,0.43149824,0.43225062,0.432528307,0.43317347,0.43350653,0.434423987,0.434644183,0.435593087,0.43548433,0.436260807,0.43701625,0.438245783,0.438878863,0.441106547,0.442939257,0.44701052,0.45288471,0.46353032,0.483155673,0.50764841,0.5404921,0.5799487,0.6237581,0.668129667,0.702734933,0.72706681,0.73714052,0.74354128,0.731155877,0.720926803,0.719033723,144.256,8.33038,90
0.297653307,0.298143287,0.296748727,0.29685068,0.294532427,0.29317011,0.292246337,0.290454207,0.292630583,0.296926253,0.300133993,0.303730823,0.30601555,0.30944227,0.310963203,0.312807683,0.314335467,0.315229263,0.316122923,0.31833362,0.31766717,0.319724413,0.319739787,0.32111546,0.321899927,0.32380915,0.3252251,0.325786543,0.32720887,0.327959877,0.32919058,0.33002877,0.330379467,0.331355077,0.332246137,0.333727887,0.33432423,0.335297903,0.335377773,0.336182967,0.336624617,0.33715876,0.337847717,0.33857954,0.339323147,0.34027163,0.34144192,0.34147688,0.342012467,0.343119503,0.343672843,0.344081833,0.34492446,0.345313123,0.346025553,0.347468887,0.347879293,0.34858198,0.3488325,0.350179643,0.350593623,0.351572083,0.35242194,0.352635623,0.353162127,0.35422164,0.354749933,0.355852497,0.356556747,0.357533743,0.357864223,0.358427287,0.35882808,0.359765617,0.360802163,0.361117363,0.361923367,0.362184563,0.362827637,0.36386141,0.364020277,0.364821073,0.36527713,0.36636607,0.366612743,0.36686643,0.3673791,0.36809054,0.36859379,0.369315117,0.369971727,0.370310863,0.3709349,0.371139357,0.372153873,0.372684913,0.372998747,0.373884667,0.374101827,0.374517313,0.375192903,0.37526431,0.376220623,0.3763582,0.376868117,0.376888923,0.37777961,0.377782603,0.37850255,0.378793093,0.37947623,0.379571377,0.37985757,0.380309947,0.380569847,0.380985053,0.381170357,0.381369827,0.38166962,0.381742407,0.38195401,0.382421523,0.382645023,0.38257759,0.382854687,0.383163423,0.382750253,0.382256783,0.38187156,0.381045423,0.379709843,0.378966733,0.3771078,0.375638573,0.374025877,0.372429213,0.37071648,0.369929123,0.37064473,0.37239103,0.37531171,0.37685086,0.378142627,0.378943503,0.3797323,0.380526993,0.38088593,0.381498467,0.381681627,0.382817423,0.382912797,0.383488843,0.383251207,0.383932257,0.384465953,0.384964917,0.385410533,0.385799717,0.386199337,0.386765093,0.38718266,0.38737675,0.38827616,0.388822657,0.38931179,0.389526867,0.390098173,0.390574283,0.39110048,0.391683433,0.391951847,0.3927265,0.3928187,0.39304461,0.393422157,0.39395521,0.393982017,0.39420705,0.394754443,0.395308027,0.3951704,0.395833403,0.396216583,0.39685144,0.39690389,0.397312407,0.397443203,0.39794479,0.398569973,0.39846457,0.398707507,0.39968545,0.399206087,0.400329143,0.400282307,0.4005558,0.40190753,0.40150829,0.40169122,0.402657687,0.4020638,0.403511237,0.40333066,0.403847743,0.404359093,0.405129183,0.405034557,0.40552644,0.406357323,0.408069997,0.408818043,0.41085424,0.414413423,0.42043836,0.42919308,0.448583927,0.471326487,0.501726253,0.53830286,0.57928532,0.6197665,0.653898177,0.67590021,0.68617919,0.68734918,0.68475845,0.677972233,0.669174853,105.616,7.46902,90
0.38225785,0.37948332,0.37849683,0.377500113,0.37483978,0.372549357,0.371317627,0.36990309,0.370832147,0.37582144,0.38082849,0.384302853,0.38735811,0.39230574,0.393412927,0.3958459,0.39770314,0.399678617,0.40024502,0.401955383,0.401661293,0.403313697,0.403924477,0.40480231,0.405626327,0.40687799,0.40844465,0.409294027,0.410605123,0.411587483,0.41251101,0.413381897,0.414555487,0.415486367,0.416790233,0.41788445,0.418850897,0.419168407,0.41954067,0.420540973,0.42144969,0.42163233,0.422152293,0.423473,0.42385109,0.425217303,0.42557909,0.426233357,0.42678969,0.42767062,0.428032893,0.429295013,0.430179747,0.43043869,0.431342623,0.432927607,0.433967597,0.434217573,0.435007607,0.435695513,0.437117083,0.437875997,0.439254497,0.43955275,0.440567693,0.44187821,0.44214478,0.443460833,0.444711477,0.445587993,0.44634803,0.447003437,0.448111267,0.449152827,0.44964738,0.45067233,0.45202827,0.452616353,0.452990517,0.45387265,0.455207927,0.45550569,0.456244487,0.457449347,0.45825736,0.458830213,0.45927742,0.460225827,0.46109708,0.461706033,0.461964233,0.462658693,0.463608277,0.464111707,0.465406123,0.465474307,0.465926223,0.466836453,0.46737922,0.467669147,0.468214387,0.468732097,0.468993957,0.469923293,0.470498033,0.470921517,0.471235507,0.47175989,0.47212581,0.47261429,0.473245433,0.473653623,0.47414806,0.474487877,0.474912793,0.475372433,0.47570329,0.475984497,0.47611791,0.476471393,0.47660759,0.476867587,0.477124333,0.477466163,0.477764493,0.47768599,0.477242567,0.476411163,0.474997843,0.473924577,0.472085127,0.470573783,0.469598453,0.467662047,0.46538184,0.463212203,0.4604149,0.458805493,0.45870854,0.460936167,0.465111183,0.467605797,0.4696731,0.471481433,0.472801147,0.473524823,0.474930533,0.475248177,0.475862423,0.47679707,0.477422883,0.47811068,0.477782713,0.47880901,0.479204893,0.47994944,0.480720627,0.481261983,0.481528527,0.482032403,0.48288266,0.483380287,0.484114967,0.48440489,0.484972767,0.485264587,0.48599,0.4866965,0.487154463,0.48761447,0.488376747,0.4886146,0.489216847,0.489108463,0.489665257,0.490308027,0.490602313,0.49124513,0.49158036,0.491488633,0.492181683,0.492760707,0.493164887,0.493083473,0.4936424,0.49435124,0.4944452,0.495398433,0.4957653,0.49595178,0.496839563,0.49684286,0.49757484,0.49834318,0.498061183,0.499007223,0.5001749,0.500300087,0.50058518,0.501050417,0.501747683,0.501974133,0.50263144,0.503053713,0.50397768,0.504749717,0.50609848,0.507125673,0.50709835,0.50833361,0.510557457,0.51282557,0.518286573,0.52448193,0.536093067,0.561473653,0.58746373,0.627155077,0.67159111,0.72479975,0.7745785,0.816181383,0.845165457,0.855759647,0.860577233,0.852235367,0.83684166,0.834563587,104.972,14.28812,90
0.335362453,0.335949937,0.334017157,0.33208417,0.32990781,0.32691958,0.324728923,0.323862773,0.325310987,0.328507527,0.33286233,0.335861247,0.33905359,0.34077297,0.341945907,0.34446019,0.346096187,0.34753487,0.347045103,0.349169527,0.348888,0.34943188,0.34958412,0.35149484,0.35277933,0.353794973,0.354989143,0.3555104,0.356364203,0.35792139,0.358923847,0.35975146,0.360749507,0.362031527,0.363122243,0.363962087,0.36529916,0.36573589,0.36619532,0.367227317,0.367868813,0.368337123,0.369250343,0.369314143,0.37067008,0.371751867,0.372979753,0.373147967,0.373599747,0.37458828,0.37490644,0.376287593,0.377118387,0.377933277,0.378745457,0.379845967,0.380599577,0.381626477,0.382144717,0.383408043,0.3835638,0.38474665,0.385844737,0.386641743,0.38764511,0.38856237,0.389132237,0.38996357,0.391145887,0.39218804,0.39293114,0.39334768,0.394453673,0.395217237,0.396253287,0.39682494,0.3977149,0.39816005,0.39860066,0.399636063,0.400484373,0.401039393,0.40155826,0.402139127,0.403248083,0.404129373,0.404587903,0.40519303,0.405419173,0.40646704,0.406853473,0.40772095,0.408118007,0.40903296,0.409596273,0.410312643,0.41114592,0.411636613,0.41237683,0.412551957,0.41349246,0.4137358,0.414660703,0.415039173,0.415531783,0.415826663,0.41650169,0.41701803,0.417349173,0.41811934,0.418390463,0.419181143,0.419262787,0.419780423,0.41999018,0.420558007,0.421014153,0.421075723,0.42171749,0.42173286,0.421683433,0.42213609,0.422196827,0.42239079,0.422527607,0.42277506,0.42210091,0.4210735,0.41979634,0.418374547,0.416623417,0.415156183,0.413300703,0.411836877,0.409619957,0.407182563,0.404064953,0.40238911,0.402522047,0.40424195,0.408473867,0.411225607,0.413501163,0.41503806,0.415908963,0.417125837,0.418108793,0.41902725,0.419424453,0.420346863,0.421049903,0.421533657,0.422168777,0.4225606,0.42346421,0.423788823,0.424501883,0.425027223,0.42575357,0.426475333,0.42707903,0.427612967,0.42765967,0.428838517,0.429264847,0.430013083,0.43044374,0.43132964,0.431815203,0.432389363,0.432977883,0.43312823,0.433773807,0.43406756,0.434553347,0.43472882,0.43513299,0.435369673,0.435587613,0.43587137,0.436490707,0.436926933,0.43743534,0.43728769,0.437450967,0.438088647,0.438685963,0.438555877,0.439401427,0.439810487,0.440375017,0.440963923,0.44104025,0.441391257,0.441568633,0.441995363,0.443140307,0.44254808,0.443098773,0.44328053,0.443854707,0.444981337,0.445459483,0.445337457,0.445748317,0.446203707,0.447311067,0.44743773,0.44832294,0.44917692,0.450969747,0.453166407,0.457202743,0.463391327,0.473154763,0.49428164,0.51860098,0.551867937,0.592606407,0.63792672,0.681508167,0.72013184,0.744130447,0.753341433,0.75492595,0.752334243,0.743299637,0.730268167,115.92,17.44644,130
0.283511787,0.284358277,0.282256307,0.2822355,0.281256557,0.278780317,0.278451267,0.278053817,0.27871991,0.281636653,0.286344913,0.290063303,0.29313311,0.295623483,0.2969645,0.300173807,0.301236407,0.30311938,0.303210977,0.304186373,0.305019007,0.306256453,0.306414,0.307815063,0.308751107,0.309527297,0.31103139,0.31221512,0.312643627,0.314045317,0.314783713,0.315831613,0.31684495,0.317387527,0.318116553,0.319282927,0.320429183,0.32072716,0.321620343,0.321974527,0.322839953,0.32329902,0.323195823,0.32398236,0.324694167,0.32531936,0.325823973,0.326255083,0.327225083,0.327703337,0.32785777,0.32817633,0.32883563,0.32960335,0.329750417,0.330402433,0.33125295,0.331937253,0.332381657,0.33308566,0.33387073,0.334422887,0.334894743,0.335516527,0.336172213,0.336967557,0.337606433,0.337964687,0.33860702,0.339891343,0.340618253,0.34099556,0.342366623,0.34261588,0.343651723,0.344278797,0.34496033,0.345918757,0.34656548,0.34731504,0.348492567,0.34898637,0.35024773,0.35094172,0.351816373,0.352202393,0.35270374,0.353384167,0.354720593,0.354816737,0.355691233,0.356398577,0.356955533,0.357653683,0.358091177,0.358951473,0.359476237,0.359947327,0.36058671,0.36094232,0.361473613,0.36184041,0.362232677,0.36282156,0.36355335,0.36395887,0.36418582,0.364508923,0.365080417,0.365265887,0.36572506,0.365988717,0.366414117,0.36682326,0.36714398,0.3671897,0.367657227,0.367877643,0.36798658,0.368093093,0.36824115,0.368091683,0.368418407,0.368368593,0.36850089,0.368710527,0.367976507,0.367042673,0.365571083,0.364354867,0.36222395,0.36090262,0.35960086,0.358558823,0.356704437,0.35455419,0.3523792,0.35062198,0.3503692,0.35225067,0.355623387,0.357795133,0.359339693,0.360627423,0.361584347,0.36234292,0.3630769,0.36350142,0.364273193,0.365149867,0.365482707,0.36626018,0.366241047,0.366790197,0.367380073,0.368016983,0.368453957,0.369186653,0.369532853,0.370405697,0.370817703,0.371279767,0.37178352,0.372475933,0.372794517,0.373509613,0.373928237,0.374274047,0.374823207,0.375451407,0.375674137,0.376297293,0.376629217,0.376499157,0.377040733,0.377617283,0.37800297,0.378118127,0.378619933,0.379128357,0.378996647,0.379527233,0.379692263,0.380559347,0.380058487,0.380752387,0.380976213,0.381656383,0.38175403,0.381839823,0.382461723,0.382917247,0.383162133,0.3835121,0.383921473,0.38413927,0.385072467,0.38520142,0.384862747,0.385673073,0.385703297,0.38666552,0.386948673,0.387058913,0.38778223,0.388294647,0.389384427,0.38995594,0.390876917,0.391202633,0.393312587,0.39582308,0.398338287,0.403588117,0.412652417,0.432672007,0.45388873,0.482892967,0.51943746,0.558029923,0.597218867,0.632791013,0.65340484,0.661773057,0.66541795,0.663257367,0.653906817,0.645504317,115.276,16.29796,120
0.285972637,0.28566019,0.283728857,0.284177057,0.282125047,0.28078155,0.277383037,0.277342453,0.280299663,0.282898933,0.287577663,0.2897496,0.292296173,0.295172137,0.296964503,0.29918169,0.300412137,0.302218547,0.302520523,0.303203553,0.303900783,0.305555557,0.306076647,0.30701064,0.308057087,0.3090867,0.309931817,0.311003783,0.31191346,0.312930167,0.313518147,0.314805527,0.316168117,0.316859893,0.317210293,0.318413507,0.319334163,0.320522853,0.320917367,0.321719577,0.322098583,0.322699043,0.323432347,0.324539317,0.324881473,0.326050407,0.326722043,0.327352653,0.32879795,0.329298783,0.330001543,0.330625187,0.331343657,0.332306447,0.332624883,0.334792697,0.33489797,0.33560252,0.336261507,0.337279067,0.338627797,0.33869578,0.339870663,0.340557687,0.341751077,0.342837843,0.343021533,0.34388232,0.345077877,0.345776467,0.346426433,0.34759546,0.348597637,0.349413317,0.35014746,0.351265367,0.35215488,0.352922887,0.35317291,0.354419163,0.355056687,0.356211193,0.356773737,0.35809008,0.358781867,0.35961755,0.360039473,0.36046178,0.361551033,0.362285593,0.36335652,0.36364502,0.36435159,0.36514329,0.366069353,0.366444967,0.367162673,0.367901207,0.368470317,0.368946957,0.369688553,0.370341,0.370448873,0.370857643,0.37191097,0.371910943,0.372546603,0.37274729,0.37336221,0.373839993,0.37408859,0.3746787,0.374813983,0.374817427,0.375353833,0.37566839,0.375768983,0.37596343,0.376240843,0.376399517,0.376361063,0.37655411,0.37648675,0.376551417,0.37627841,0.376119637,0.375095913,0.37372412,0.371433407,0.36919644,0.366103913,0.36386102,0.361713777,0.359158533,0.356335393,0.353374453,0.34994791,0.347342267,0.34630602,0.34774419,0.351143043,0.35315603,0.3542946,0.355724943,0.356454693,0.35754041,0.35830317,0.358970483,0.359651757,0.360519223,0.36108134,0.36123105,0.362126483,0.3628295,0.36388556,0.364705537,0.365951897,0.366940483,0.36807578,0.369401893,0.370373807,0.37113842,0.372238867,0.373562887,0.374325733,0.375548603,0.376198033,0.37715749,0.37834958,0.379059593,0.379787137,0.38077387,0.381379737,0.381971757,0.382541567,0.3834381,0.383856113,0.384575943,0.38552926,0.385932283,0.386559497,0.38703685,0.388010107,0.388113833,0.38867189,0.389377163,0.390253377,0.390824927,0.39124614,0.39159741,0.39245067,0.392860687,0.393422407,0.39429381,0.394587373,0.395456097,0.396219987,0.396178983,0.396688993,0.398219433,0.39827874,0.399090777,0.399668177,0.400144587,0.40064235,0.401259273,0.401993303,0.402578417,0.40345905,0.40445611,0.40731298,0.409217343,0.412280727,0.418091327,0.428496717,0.447394537,0.469215087,0.499564533,0.535298053,0.577112137,0.615302147,0.651548,0.6728992,0.67836468,0.681319357,0.676242183,0.670881613,0.6638533,134.596,20.1023,120
0.297384667,0.291374157,0.29142189,0.292578547,0.289121353,0.287530273,0.28404222,0.285234583,0.2878083,0.29188599,0.294860373,0.29871457,0.301535573,0.304404783,0.30617466,0.308542807,0.31052263,0.311597223,0.313000987,0.313703687,0.314304303,0.315534033,0.316301527,0.317456737,0.317711243,0.32005526,0.320964483,0.32157975,0.32278069,0.323119917,0.32467517,0.32568453,0.32649435,0.32728042,0.328139397,0.328778787,0.329079093,0.33071779,0.331086697,0.331643043,0.332357587,0.332787413,0.332809213,0.33312409,0.33353011,0.334729983,0.335588347,0.33569853,0.33637921,0.337487163,0.337965003,0.338691227,0.339222403,0.339440587,0.33934095,0.340383193,0.34105125,0.341254447,0.342154383,0.34223181,0.342646787,0.34339094,0.343933053,0.344257897,0.344582143,0.345350147,0.345719617,0.346003663,0.346626913,0.347409827,0.347401247,0.34836892,0.34871589,0.349351767,0.349942683,0.350901723,0.351034583,0.351990593,0.352370927,0.353160033,0.35342243,0.35435733,0.355047047,0.35637376,0.356661487,0.35760974,0.358432917,0.35879184,0.359418113,0.359805433,0.36065278,0.36121384,0.362167107,0.36248363,0.363251567,0.363922913,0.364190587,0.365035827,0.365374447,0.36595995,0.366630623,0.367105637,0.367259667,0.36774898,0.368263147,0.368413983,0.36890378,0.36943983,0.369669517,0.369849347,0.370501877,0.370675243,0.3711745,0.371361447,0.371727333,0.37219187,0.372020423,0.372601443,0.37291324,0.372953027,0.3729998,0.37321523,0.373662257,0.373443357,0.373668433,0.373746117,0.373137603,0.37248827,0.371493717,0.37036551,0.36889385,0.36714195,0.365770233,0.363574723,0.361483317,0.359246083,0.357036617,0.35529252,0.3549834,0.35641692,0.359340973,0.36121587,0.3630571,0.3641215,0.36500442,0.36571114,0.3664423,0.367298843,0.367659123,0.368082393,0.368645313,0.36892619,0.369022393,0.369930137,0.370405183,0.370770477,0.371203137,0.371874453,0.37303426,0.373226793,0.37382998,0.374446377,0.375115883,0.375657847,0.376000287,0.376691187,0.377156903,0.37765346,0.378271747,0.378963557,0.37925002,0.379643563,0.380014147,0.380675557,0.38109988,0.381523633,0.381822427,0.38242915,0.382686357,0.382779927,0.38309044,0.38379468,0.38423748,0.384341363,0.38489046,0.38553368,0.38559137,0.386235863,0.386469827,0.386666297,0.3873999,0.387757033,0.388131693,0.388457903,0.388729663,0.38933003,0.389594503,0.38961083,0.390991847,0.390883893,0.391206903,0.391677733,0.392026513,0.392830453,0.393607987,0.39377092,0.394537157,0.394742753,0.39544269,0.396867373,0.39828152,0.40043948,0.40369991,0.40918439,0.418345257,0.43810945,0.459177017,0.488660073,0.523731883,0.563262757,0.601190687,0.632167503,0.652102503,0.66377432,0.663393,0.65982,0.65016842,0.6423953,104.328,18.3078,110
0.37726898,0.375156367,0.374766877,0.375422933,0.370432783,0.37239631,0.369199037,0.367100843,0.36923308,0.37360808,0.376384793,0.3797191,0.38243877,0.38556989,0.38732044,0.388549387,0.389597867,0.391103383,0.391453677,0.391728737,0.391557213,0.392766293,0.393600027,0.394221353,0.394490223,0.395545243,0.39655503,0.39743515,0.398306537,0.39860455,0.399346327,0.40094179,0.401168393,0.401592853,0.402267437,0.402846883,0.403405403,0.403540423,0.403921533,0.404215753,0.405305757,0.405602173,0.40568443,0.405998233,0.407016653,0.407037973,0.40753427,0.407707817,0.408342217,0.40924013,0.409086257,0.409433197,0.410039437,0.41039361,0.410865907,0.41179784,0.412660977,0.4125408,0.413102007,0.41428724,0.414289607,0.415286303,0.415693777,0.416519347,0.417111467,0.417669367,0.418348853,0.419123493,0.4193318,0.419927747,0.420942473,0.42089272,0.421747517,0.42220532,0.42283369,0.42360017,0.424441337,0.424547887,0.425040867,0.42560453,0.426035203,0.426311463,0.426697093,0.427588187,0.428161937,0.428320677,0.428483127,0.42884093,0.42984236,0.43032613,0.430231293,0.43051945,0.43080599,0.431278217,0.431657283,0.432038217,0.432194177,0.432654227,0.432825017,0.433151523,0.433568817,0.433598093,0.43381237,0.434503637,0.434326153,0.434729313,0.435084657,0.435015567,0.435529033,0.435701757,0.435995793,0.43634813,0.436256993,0.436739243,0.436938733,0.43672442,0.43727185,0.437456707,0.437659397,0.43755188,0.438269237,0.437791817,0.43835221,0.43860821,0.438932307,0.438967233,0.43844355,0.437628873,0.437495233,0.436677643,0.43577085,0.434798213,0.434059037,0.43283296,0.43169285,0.430289547,0.42894548,0.42824345,0.42828209,0.4296265,0.43210852,0.43377459,0.434969493,0.43598656,0.43666514,0.437368133,0.437523073,0.438125473,0.43841454,0.438623383,0.43905025,0.439349183,0.439352473,0.4395938,0.440003523,0.44008417,0.440409593,0.440749983,0.440653093,0.441227687,0.44149064,0.44151167,0.441970557,0.442043057,0.442370647,0.44253196,0.442771273,0.44261393,0.443092097,0.44328315,0.443652527,0.443548757,0.443709283,0.443650603,0.44385057,0.444243043,0.44369629,0.444062093,0.44392864,0.444402383,0.444563357,0.444822977,0.444738517,0.445095117,0.445058567,0.445307287,0.445607757,0.446196227,0.445636243,0.44598946,0.446405343,0.446325907,0.44727552,0.446831097,0.4473205,0.447458583,0.44785226,0.44741626,0.448450883,0.44799747,0.448599943,0.448938267,0.449144203,0.449280673,0.449843573,0.450021583,0.450078373,0.450478367,0.451416277,0.452576427,0.454512843,0.456076733,0.459741957,0.46546193,0.47348534,0.493946933,0.51578523,0.54484504,0.578709693,0.615929767,0.64829075,0.674803283,0.691956767,0.694756147,0.69363213,0.687901187,0.68079862,0.67240789,126.224,18.81026,130
